id,yield
15763,4972.841814671608
15764,5514.934821748844
15765,3667.1635660666316
15766,6587.940822025958
15767,4622.79362088892
15768,6518.765332747613
15769,5804.887722784855
15770,6997.6555184963545
15771,3359.5624410497685
15772,6444.894057994707
15773,7763.338447197932
15774,4285.45288055416
15775,7363.513370687202
15776,7440.417456000056
15777,6730.381427802473
15778,4402.282900373715
15779,5842.010995017228
15780,7482.0763813499925
15781,6141.378236178743
15782,6390.679106823605
15783,5630.219713624019
15784,5334.588485540746
15785,5354.042884573824
15786,4923.863101036455
15787,5840.852185376078
15788,8167.015947387181
15789,4991.371303955772
15790,4127.538127985761
15791,5955.947911719638
15792,5523.495698579954
15793,4349.817820957727
15794,4294.424386105062
15795,6049.898337541339
15796,5558.326599323802
15797,7455.31172223087
15798,4007.3151216911897
15799,6455.184172533597
15800,7384.453338141926
15801,6349.811776629944
15802,3381.234683302166
15803,7384.868517579692
15804,6809.640608317562
15805,4511.422960786607
15806,7382.778464405407
15807,5657.322650436926
15808,4354.907947520764
15809,4394.385374400768
15810,4378.849054944776
15811,6442.766717060238
15812,7220.209280107368
15813,8383.385616466781
15814,7385.620404818872
15815,5870.028724020007
15816,3454.2849772262757
15817,5586.885640503003
15818,7242.748737733778
15819,4143.02049391232
15820,5822.661859090708
15821,6810.354279903476
15822,6441.930808078305
15823,4112.42972712462
15824,6887.157840541246
15825,5802.964905522208
15826,6422.044572411263
15827,5022.811983939197
15828,8087.166959949696
15829,5589.8162102472825
15830,6147.735677810675
15831,6552.043371450662
15832,5834.112627435631
15833,5412.283281127104
15834,6994.6715463903165
15835,4319.940879064958
15836,6366.200990770922
15837,7353.001724487246
15838,4633.473147995032
15839,4184.986709961254
15840,5605.430201333316
15841,7888.026644186475
15842,6196.776312692082
15843,6823.908126815776
15844,5855.000439209556
15845,3691.6695427941345
15846,6200.714576151663
15847,4627.18343238077
15848,3502.045623078513
15849,8159.372111930295
15850,5594.577635441194
15851,8001.561935572576
15852,7340.78380811626
15853,5543.898160816452
15854,7491.274708373242
15855,6429.844816964505
15856,5545.628418000465
15857,3915.9915685540755
15858,5574.981479278742
15859,8418.53830451972
15860,5808.249471230464
15861,4000.509295236634
15862,4323.599655463991
15863,5788.539081141049
15864,6702.612074506032
15865,5599.214581159178
15866,7392.238338754533
15867,4321.485628126864
15868,8257.172087680214
15869,7783.750218909334
15870,5406.178548678098
15871,4329.727919106603
15872,4701.2246609682925
15873,8218.979064449304
15874,4775.626289316106
15875,7597.849388414201
15876,7375.749289594262
15877,6943.066271199787
15878,4517.478736113773
15879,6481.573893035293
15880,4318.811310532971
15881,4891.029797958978
15882,6559.35768649357
15883,6234.801969464071
15884,6379.527270632887
15885,4181.3567367791875
15886,8188.5415571343265
15887,5091.723914269712
15888,7463.60544497659
15889,7588.71673084052
15890,6756.185340318543
15891,5820.482341288833
15892,5368.881017265126
15893,6512.066012163545
15894,3089.6729114007976
15895,7341.088465944643
15896,4752.352826160955
15897,3671.4159543392275
15898,4633.887817740856
15899,5891.288861375703
15900,3971.1386163737097
15901,7786.726354790442
15902,6224.175775039583
15903,5582.751560312556
15904,6536.999007852948
15905,4391.370743960962
15906,7313.075963203497
15907,3945.1970019310484
15908,7375.417892332956
15909,5609.691206139227
15910,5641.856860219507
15911,4111.463268166108
15912,5354.401815625591
15913,6310.244071954064
15914,7408.978091275449
15915,7258.298088797972
15916,3355.5152574679973
15917,5921.376825805207
15918,6267.006502103545
15919,6225.307391742976
15920,6998.7861847069635
15921,7486.582242258266
15922,6212.746778678829
15923,5106.06365173037
15924,4141.298478707971
15925,4975.792223307419
15926,6725.13179665491
15927,6176.771052357033
15928,6891.174553107017
15929,7789.484903898299
15930,4066.836846935653
15931,6548.480467153704
15932,4031.0890599752674
15933,6154.298840351975
15934,6829.532078392243
15935,4606.200768660285
15936,4316.245148754424
15937,7462.665691318659
15938,6736.697401297585
15939,6518.1437598883895
15940,7058.43225706185
15941,8152.347931784975
15942,3802.66033411966
15943,7896.417824223165
15944,7336.135379366597
15945,8167.647839387777
15946,4488.785450054561
15947,4663.925188426779
15948,6564.698955848589
15949,6447.210463425205
15950,7745.40763607812
15951,8489.549764727919
15952,7225.623035516093
15953,4270.500053638312
15954,7446.619074683007
15955,5503.935146217117
15956,5546.614612622822
15957,7359.730088191072
15958,6154.484866830591
15959,5782.6786248222315
15960,6336.69390750813
15961,7239.126145264669
15962,7472.186042327223
15963,6091.283406326262
15964,6610.0010510414495
15965,7265.027324530958
15966,6712.326816739842
15967,4574.592657870296
15968,3341.3151762949647
15969,4484.762049886245
15970,4543.424441578088
15971,5820.823842209245
15972,4339.794894267137
15973,5056.219908267249
15974,5470.425512626439
15975,5295.121130478048
15976,8488.159324928085
15977,6776.99633568689
15978,5700.465102621301
15979,7475.291589392491
15980,7145.481951119129
15981,6918.264852738732
15982,5868.107605417868
15983,6897.437023262201
15984,7397.489251974539
15985,5483.160398616208
15986,6384.524353656643
15987,6216.955486870793
15988,6546.683099151762
15989,6829.51185469888
15990,4177.957041047553
15991,3818.171954106693
15992,7729.682455408972
15993,7775.120532740217
15994,4317.552590371597
15995,4341.4944310817655
15996,4756.427656331433
15997,4940.588154124627
15998,5689.886937255314
15999,3729.2866947091234
16000,4671.155492596882
16001,5876.00934432463
16002,6803.253049813998
16003,8135.280839041565
16004,6636.1132337321915
16005,5117.188125515665
16006,7474.070777905328
16007,4387.579701347137
16008,5598.441096039113
16009,7831.912274116742
16010,3475.4406730712926
16011,7530.3612939612285
16012,5614.182106470819
16013,8313.097380951207
16014,6382.0723503906775
16015,6211.169406987592
16016,6943.015832006936
16017,4995.834107207475
16018,4677.443309953356
16019,7623.974611375219
16020,7236.918373924945
16021,5283.94185812777
16022,6826.177559274187
16023,6775.354273785704
16024,4869.908398245415
16025,8163.193961455562
16026,6094.094965853396
16027,3444.3732662213793
16028,6387.055651111445
16029,4901.069803562839
16030,5822.158353147127
16031,6914.013546661229
16032,6338.313553434301
16033,4153.047366495988
16034,5635.45750658307
16035,7322.473702915684
16036,5522.599033442633
16037,5651.68495691722
16038,6268.024162378182
16039,5373.552426781942
16040,7829.6232632696565
16041,6379.417129604388
16042,6142.964706156308
16043,6744.306766696402
16044,4955.518496685747
16045,6152.843781297886
16046,4798.88570583672
16047,6168.339861605691
16048,7627.084874220382
16049,4340.287106130151
16050,6204.973515575268
16051,6839.1402022780985
16052,6307.45956661245
16053,6797.450503629943
16054,6787.137600512908
16055,5544.305269523067
16056,8212.307924062225
16057,5885.983659053796
16058,7708.456972084725
16059,7100.387457650282
16060,7378.99782959547
16061,5534.881058309315
16062,3374.291706685167
16063,5815.238405842139
16064,3394.2725681289157
16065,5767.702090788195
16066,6490.097198895675
16067,7526.251416902577
16068,5073.677403863423
16069,4291.715650113817
16070,4071.7333510908193
16071,6204.603217169864
16072,5559.457451538132
16073,6746.710230222372
16074,4134.385996038694
16075,6191.3507194176555
16076,5531.393607050242
16077,3978.9477879631095
16078,7321.169219531486
16079,3686.1384828581904
16080,4631.162984849259
16081,7916.027232315699
16082,4148.043565083442
16083,5589.122001080092
16084,5552.405427757224
16085,6806.049368949208
16086,7351.077413978299
16087,6496.751132308122
16088,5353.857363390491
16089,7034.026191537927
16090,4775.181313192336
16091,5345.917292492403
16092,5361.371119537613
16093,7360.6104126885275
16094,7470.015714729614
16095,7216.190759618904
16096,5525.64643151755
16097,4158.590137265819
16098,6311.780797435473
16099,7820.7915330983515
16100,7185.321229998328
16101,7799.387666929568
16102,6171.290697610822
16103,4144.118791940038
16104,5096.283875390509
16105,8227.050888563475
16106,7086.62469903031
16107,6916.888962524034
16108,7466.839484538896
16109,4801.138099760633
16110,6598.018667581265
16111,7182.949988513713
16112,8295.657844386395
16113,2620.5471972741448
16114,6169.584726464544
16115,7361.790466114905
16116,4584.951366534856
16117,6568.090452703489
16118,7733.410387487195
16119,4125.564350249384
16120,6662.731266490125
16121,6818.873184361193
16122,5419.086556755511
16123,4728.302651418533
16124,6949.698604922583
16125,6202.138885554834
16126,6372.21961258077
16127,4350.715506031638
16128,4163.936272556727
16129,7217.145622340071
16130,6332.190945182245
16131,5565.5653882528895
16132,8276.30157690389
16133,4292.398191739592
16134,1963.425547233977
16135,5451.541469517175
16136,6196.43486310818
16137,6876.535761000097
16138,6439.285264571344
16139,6506.263276551724
16140,4332.251333268068
16141,8166.3592118426695
16142,7445.927934616542
16143,6197.3661529920355
16144,4108.993626706872
16145,3238.187583978386
16146,5887.987537956153
16147,7330.3090032912005
16148,6165.015633082072
16149,5422.510858300864
16150,5163.226118412917
16151,5482.422760735062
16152,6124.480807657268
16153,6561.487933334593
16154,5652.2419084577505
16155,6664.518731572726
16156,5797.7064951536495
16157,5601.657776783082
16158,3227.2584344798984
16159,6241.553943328572
16160,5823.888333032042
16161,7145.364610498871
16162,8296.066867651225
16163,7442.665714198469
16164,7380.9531269782165
16165,7170.551009083127
16166,7022.202470997916
16167,5605.711275597686
16168,7256.171538561771
16169,8220.699023548352
16170,4961.777230804933
16171,5722.857378474397
16172,5766.783588321687
16173,5744.994023906591
16174,5753.610315766135
16175,3718.2331553879408
16176,6903.16692754416
16177,7515.638022775864
16178,5808.439996581465
16179,7970.933411341059
16180,3205.6992437102676
16181,6722.591246648963
16182,5836.195616389668
16183,6186.710310113365
16184,6925.943306825332
16185,7008.787612898829
16186,6332.183595839533
16187,6349.19512997685
16188,6650.120601824194
16189,5866.766949372806
16190,6183.518398798107
16191,5827.538910719186
16192,6204.434922803327
16193,5049.699027363392
16194,5662.2832736718065
16195,6970.054959448722
16196,6940.5226878458925
16197,5194.486132459731
16198,6677.5919013915445
16199,4805.616833055405
16200,5085.289830933576
16201,6322.537243129498
16202,6797.031065764987
16203,5129.763627317613
16204,3771.494079865065
16205,6843.394585892142
16206,4819.525652509066
16207,6892.776207006437
16208,4176.02699045848
16209,7404.736340543647
16210,8156.818702485141
16211,7238.51603742049
16212,3962.7793910634764
16213,6933.476703094917
16214,7566.68595123074
16215,5818.851309878992
16216,7308.551983599013
16217,5766.706431873344
16218,5949.597779512273
16219,6498.870179299088
16220,5020.721607587377
16221,6234.990967209156
16222,7363.147218893676
16223,5810.873254922617
16224,4022.9524518133176
16225,6375.446438439877
16226,6335.639508043892
16227,5779.115033904689
16228,5922.502283303042
16229,8116.014057831117
16230,7436.480175898765
16231,7473.283551408795
16232,5360.8227199883295
16233,5845.486872761037
16234,6185.7474559768925
16235,5158.897029346455
16236,4127.390907894399
16237,7502.888115386322
16238,5595.736492162734
16239,8161.152533878549
16240,4730.602698383112
16241,5331.421939959471
16242,7498.353387707975
16243,4388.686509536913
16244,5631.082192053604
16245,6714.658468261315
16246,3423.179887531049
16247,6460.842787171225
16248,5598.938059441707
16249,3365.517641226468
16250,5325.642906027098
16251,5570.247338561254
16252,5838.394067518406
16253,7339.362353541055
16254,6549.016822143456
16255,5432.081778179358
16256,5810.103925189006
